Date,Timestamp,Open,High,Low,Close,Volume
20100103,22:00:00,1.43024,1.43359,1.42951,1.43244,1526.00000119209
20100103,23:00:00,1.43233,1.43334,1.43132,1.43141,1475.60000157356
20100104,00:00:00,1.43143,1.43199,1.4287,1.42886,1498.00000226498
20100104,01:00:00,1.42868,1.42885,1.42559,1.42693,1465.00000095367
20100104,02:00:00,1.42712,1.43022,1.42674,1.42941,-3364.80000913143
20100104,03:00:00,1.42933,1.42969,1.42683,1.42832,3600.30000007153
20100104,04:00:00,1.42842,1.43026,1.42803,1.42889,3121.00000488758
20100104,05:00:00,1.42884,1.43116,1.42849,1.42987,3194.60001039505
20100104,06:00:00,1.43021,1.43122,1.42768,1.42944,3557.60000503063
20100104,07:00:00,1.42944,1.4307,1.42664,1.43028,-4052.70000326633
20100104,08:00:00,1.43038,1.43391,1.42972,1.43337,4343.90001118183
20100104,09:00:00,1.43348,1.43939,1.43292,1.43921,4025.30000209808
20100104,10:00:00,1.43932,1.43998,1.43699,1.4376,3723.60000884533
20100104,11:00:00,1.43744,1.4417,1.43719,1.43885,3359.0999994278
20100104,12:00:00,1.43887,1.44049,1.43843,1.43954,3325.09999752045
20100104,13:00:00,1.43957,1.44327,1.43843,1.44205,5139.60000741482
20100104,14:00:00,1.44212,1.4449,1.44172,1.44254,5115.70000445843
20100104,15:00:00,1.4422,1.44556,1.44005,1.44369,4740.89999997616
20100104,16:00:00,1.44366,1.44409,1.44145,1.44163,3977.10000658035
20100104,17:00:00,1.44164,1.44212,1.44096,1.44142,3069.10000097752
20100104,18:00:00,1.44127,1.44279,1.44076,1.4411,2501.3000036478
20100104,19:00:00,1.4411,1.44271,1.44094,1.44107,2592.30000078678
20100104,20:00:00,1.44098,1.44215,1.44044,1.44105,3348.80000424385
20100104,21:00:00,1.44094,1.44144,1.44001,1.4412,2715.40000629425
20100104,22:00:00,1.44112,1.44202,1.44053,1.44109,2034.90000104904
20100104,23:00:00,1.44088,1.44247,1.4403,1.44244,2153.30000317097
20100105,00:00:00,1.44238,1.44395,1.44106,1.44172,1379.80000042915
20100105,01:00:00,1.44169,1.44317,1.44135,1.44188,1518.40000200272
20100105,02:00:00,1.44165,1.44198,1.44034,1.44099,3513.90000224113
20100105,03:00:00,1.44141,1.44274,1.44096,1.44213,3621.90000510216
20100105,04:00:00,1.44213,1.44412,1.44156,1.44263,3067.30000543594
20100105,05:00:00,1.44218,1.44733,1.44134,1.44614,3125.9000005722
20100105,06:00:00,1.44623,1.44756,1.44437,1.44738,3394.10000121593
20100105,07:00:00,1.44761,1.44834,1.44443,1.44508,4278.40000343323
20100105,08:00:00,1.44508,1.44535,1.44032,1.44172,4114.10000419617
20100105,09:00:00,1.44191,1.44393,1.44126,1.44303,4159.90000331402
20100105,10:00:00,1.44303,1.44366,1.44098,1.44172,3754.60000240803
20100105,11:00:00,1.44168,1.4425,1.43971,1.44167,3345.49999940395
20100105,12:00:00,1.44154,1.44544,1.44143,1.44365,3449.49999880791
20100105,13:00:00,1.44367,1.44453,1.44177,1.44259,5060.30000555515
20100105,14:00:00,1.44226,1.44269,1.43864,1.44029,5044.70000624657
20100105,15:00:00,1.44042,1.44328,1.43993,1.44145,4595.60000491142
20100105,16:00:00,1.4413,1.44237,1.43835,1.43989,3858.2000015974
20100105,17:00:00,1.44001,1.44057,1.43809,1.43901,3032.99999880791
20100105,18:00:00,1.43904,1.43924,1.43445,1.43628,2560.50000882149
20100105,19:00:00,1.4361,1.43689,1.43451,1.43684,2704.30000162125
20100105,20:00:00,1.43685,1.43729,1.43619,1.43663,3460.60000789166
20100105,21:00:00,1.43663,1.43726,1.43606,1.43639,2611.90000092983
20100105,22:00:00,1.4363,1.43668,1.43562,1.43592,2005.50000274181
20100105,23:00:00,1.4359,1.43699,1.43466,1.43634,2229.19999885559
20100106,00:00:00,1.43638,1.43653,1.43323,1.4346,1508.89999949932
20100106,01:00:00,1.43448,1.43676,1.43385,1.43676,1526.10000181198
20100106,02:00:00,1.4367,1.43686,1.43398,1.43574,3295.09999907017
20100106,03:00:00,1.43564,1.43628,1.4346,1.43532,3839.20000374317
20100106,04:00:00,1.43544,1.43617,1.43491,1.43547,3213.2000014782
20100106,05:00:00,1.4354,1.43585,1.43423,1.43535,3309.30001044273
20100106,06:00:00,1.43535,1.43576,1.42885,1.43112,3332.70000255108
20100106,07:00:00,1.43096,1.43329,1.42807,1.43281,4104.50000619888
20100106,08:00:00,1.43288,1.43505,1.43242,1.43486,4420.30000030994
20100106,09:00:00,1.43514,1.43825,1.43456,1.43769,4098.80000519753
20100106,10:00:00,1.43755,1.43787,1.43499,1.43751,3927.90000534058
20100106,11:00:00,1.43749,1.43786,1.43432,1.43472,3558.10000908375
20100106,12:00:00,1.43475,1.43596,1.43323,1.43549,3518.20000350475
20100106,13:00:00,1.43547,1.43727,1.43415,1.43577,5106.20000696182
20100106,14:00:00,1.43567,1.4366,1.43415,1.43535,4950.80000019073
20100106,15:00:00,1.43525,1.43921,1.43485,1.43865,4720.4000108242
20100106,16:00:00,1.43869,1.44159,1.43805,1.44064,4121.0000013113
20100106,17:00:00,1.44062,1.44063,1.43855,1.4403,3091.40000522137
20100106,18:00:00,1.4403,1.44051,1.43812,1.43969,2591.40000343323
20100106,19:00:00,1.43982,1.44342,1.43967,1.44068,2472.29999983311
20100106,20:00:00,1.44079,1.44129,1.43998,1.44113,3492.50000441074
20100106,21:00:00,1.44106,1.44167,1.44015,1.44062,2518.20000338554
20100106,22:00:00,1.44053,1.44122,1.43894,1.43993,1888.40000116825
20100106,23:00:00,1.44005,1.4407,1.43903,1.44005,2366.89999985695
20100107,00:00:00,1.44008,1.44432,1.43989,1.44223,1643.70000398159
20100107,01:00:00,1.44226,1.44267,1.44101,1.44229,1469.09999799728
20100107,02:00:00,1.44221,1.44257,1.43912,1.44029,3414.70000612736
20100107,03:00:00,1.44033,1.44105,1.43922,1.44032,3809.00000846386
20100107,04:00:00,1.44036,1.44159,1.43924,1.43987,3003.09999871254
20100107,05:00:00,1.43981,1.44036,1.43788,1.43893,3172.00000298023
20100107,06:00:00,1.43882,1.43933,1.43553,1.43668,3538.1000033617
20100107,07:00:00,1.43666,1.43899,1.43529,1.43847,4054.10000729561
20100107,08:00:00,1.43852,1.43999,1.43556,1.43615,4223.70000720024
20100107,09:00:00,1.43617,1.43826,1.43491,1.43527,4049.20001018047
20100107,10:00:00,1.43524,1.43586,1.43366,1.43475,3824.10000896454
20100107,11:00:00,1.43476,1.43518,1.43247,1.4334,3405.40000557899
20100107,12:00:00,1.43331,1.43396,1.4312,1.43166,3612.00000739098
20100107,13:00:00,1.43175,1.4335,1.42976,1.43326,4891.30000686646
20100107,14:00:00,1.43317,1.43505,1.43129,1.43152,5484.80001425743
20100107,15:00:00,1.43154,1.43308,1.43068,1.43263,4651.50000882149
20100107,16:00:00,1.43257,1.4333,1.43018,1.43117,4130.20000135899
20100107,17:00:00,1.43118,1.4333,1.43095,1.43222,3214.50000274181
20100107,18:00:00,1.43222,1.43246,1.43064,1.43079,2347.60000491142
20100107,19:00:00,1.43081,1.43274,1.43037,1.43255,2740.89999914169
20100107,20:00:00,1.43241,1.43256,1.43047,1.43206,3402.60000252724
20100107,21:00:00,1.43214,1.4323,1.43033,1.43045,2623.40000498295
20100107,22:00:00,1.43063,1.43124,1.43007,1.43032,1973.60000276566
20100107,23:00:00,1.4303,1.4319,1.43011,1.43155,2128.90000021458
20100108,00:00:00,1.43164,1.4326,1.42992,1.43157,1550.99999821186
20100108,01:00:00,1.43154,1.43227,1.43074,1.43107,1496.5000026226
20100108,02:00:00,1.43114,1.43196,1.42996,1.43071,3598.20000934601
20100108,03:00:00,1.43072,1.43188,1.43042,1.43123,3595.79999864101
20100108,04:00:00,1.43115,1.43172,1.43055,1.43112,3021.80000448227
20100108,05:00:00,1.43116,1.43161,1.42844,1.42916,3003.20000314713
20100108,06:00:00,1.42928,1.43167,1.42902,1.43085,3610.00000452995
20100108,07:00:00,1.43098,1.43343,1.42996,1.43194,4038.30000591278
20100108,08:00:00,1.43149,1.43336,1.43104,1.43299,4441.40000939369
20100108,09:00:00,1.43287,1.43336,1.43154,1.43219,4114.10000050068
20100108,10:00:00,1.4321,1.43253,1.4294,1.43015,3704.50000417233
20100108,11:00:00,1.42986,1.43116,1.42874,1.43015,3343.10000038147
20100108,12:00:00,1.4301,1.43027,1.42737,1.42877,3580.99999856949
20100108,13:00:00,1.42877,1.4414,1.42616,1.44016,5074.50001215935
20100108,14:00:00,1.44016,1.44073,1.43367,1.43548,5126.20000433922
20100108,15:00:00,1.43549,1.43554,1.42991,1.43233,4682.80000472069
20100108,16:00:00,1.43226,1.43565,1.43204,1.43548,4032.70000338554
20100108,17:00:00,1.43523,1.44063,1.43512,1.43927,3145.90000283718
20100108,18:00:00,1.43916,1.44382,1.43885,1.44239,2528.20000529289
20100108,19:00:00,1.44234,1.44255,1.44049,1.44133,2715.50000619888
20100108,20:00:00,1.44129,1.44207,1.4405,1.44153,3295.19999969006
20100108,21:00:00,1.44144,1.44176,1.44006,1.44083,2452.50000274181
20100110,22:00:00,1.44265,1.44273,1.44049,1.44084,1771.80000054836
20100110,23:00:00,1.44113,1.44761,1.44086,1.44631,2036.90000379086
20100111,00:00:00,1.44631,1.4494,1.44614,1.44825,1545.10000264645
20100111,01:00:00,1.44811,1.44918,1.44716,1.44792,1584.10000264645
20100111,02:00:00,1.44784,1.45094,1.44693,1.45054,3398.10000061989
20100111,03:00:00,1.45052,1.4531,1.45029,1.45203,3907.70001471043
20100111,04:00:00,1.45196,1.45236,1.44883,1.4493,2999.50000119209
